id,Status_C,Status_CL,Status_D
20483,0.9834869,0.0031520522,0.013361039
20484,0.9413746,0.0011545385,0.05747087
20485,0.8352715,0.053999778,0.1107288
20486,0.77315754,0.003565104,0.2232773
20487,0.018773068,0.00045646587,0.9807704
20488,0.0069903634,0.00017281559,0.9928368
20489,0.99631184,0.002608646,0.0010795546
20490,0.9409161,0.008458773,0.050625067
20491,0.35117275,0.008743691,0.64008355
20492,0.2771303,0.004123616,0.71874607
20493,0.84460115,0.010436774,0.14496206
20494,0.9796109,0.009667052,0.010721995
20495,0.9936313,0.0023978837,0.0039708707
20496,0.73743534,0.0031681024,0.25939658
20497,0.94519025,0.0022233035,0.05258644
20498,0.9711812,0.0030134146,0.025805335
20499,0.9468221,0.0011690815,0.052008796
20500,0.036762875,0.0010161382,0.96222097
20501,0.42472306,0.047192305,0.52808464
20502,0.9925368,0.0006807226,0.00678254
20503,0.7891493,0.032299824,0.17855091
20504,0.83774877,0.007230315,0.15502091
20505,0.95715,0.009252973,0.03359709
20506,0.8602352,0.013034798,0.12672997
20507,0.061782546,0.00090514426,0.93731236
20508,0.15093616,0.0014968645,0.847567
20509,0.6105133,0.015831346,0.37365532
20510,0.96882075,0.0012957943,0.029883435
20511,0.8169027,0.014327752,0.16876958
20512,0.9786314,0.005655954,0.015712677
20513,0.9175274,0.00039682965,0.08207577
20514,0.9328227,0.0010943476,0.066082895
20515,0.9076839,0.008992766,0.08332327
20516,0.7395399,0.0048573115,0.25560275
20517,0.72766536,0.03494601,0.23738861
20518,0.6296478,0.015278493,0.3550737
20519,0.9897822,0.00029534107,0.009922489
20520,0.9902816,0.003983076,0.0057353643
20521,0.01869552,0.010340458,0.9709641
20522,0.08863399,0.0020828084,0.9092832
20523,0.4864222,0.0023067822,0.511271
20524,0.87247664,9.60508e-05,0.12742731
20525,0.738528,0.003386654,0.25808537
20526,0.61280954,0.0082823895,0.37890807
20527,0.92206234,0.00021620873,0.07772148
20528,0.9731611,0.0047731963,0.022065658
20529,0.92994213,0.0008107081,0.06924716
20530,0.9798565,0.0076723513,0.012471147
20531,0.97679466,0.0007699694,0.022435358
20532,0.2719246,0.0006938146,0.72738165
20533,0.14244656,0.024262311,0.8332912
20534,0.95658493,0.0026416979,0.040773418
20535,0.9510585,0.0009974837,0.047943987
20536,0.970301,0.00171361,0.02798547
20537,0.59332514,0.0040273927,0.40264747
20538,0.55030197,0.40351337,0.04618466
20539,0.9681119,0.0033218756,0.028566204
20540,0.9180415,0.057070702,0.024887789
20541,0.33538944,0.0026756322,0.6619349
20542,0.36577034,0.5920168,0.042212807
20543,0.7910313,0.0012657369,0.20770295
20544,0.8468681,0.0178175,0.13531436
20545,0.9745616,0.0017070249,0.023731353
20546,0.99101186,0.0005130254,0.008475163
20547,0.7507865,0.0035457774,0.24566776
20548,0.97637534,0.00042505303,0.023199635
20549,0.9887349,0.006685051,0.004580081
20550,0.97499406,0.0003281817,0.024677742
20551,0.07084601,0.16043608,0.7687179
20552,0.8064589,0.0064139324,0.1871272
20553,0.9666654,0.0050561246,0.028278464
20554,0.98577917,0.00048222605,0.013738594
20555,0.74187106,0.016667394,0.2414616
20556,0.6989753,0.0009885341,0.3000361
20557,0.95224047,0.003285809,0.044473767
20558,0.65297055,0.25328273,0.09374675
20559,0.8864227,0.0077162166,0.105861105
20560,0.8550858,0.0047107306,0.14020348
20561,0.8279459,0.10716968,0.06488438
20562,0.0016058586,0.00013728715,0.99825686
20563,0.62225485,0.0014451283,0.3763
20564,0.9284495,0.015668124,0.055882428
20565,0.9692443,0.0023024655,0.028453156
20566,0.9928873,0.0005283221,0.0065843402
20567,0.2669397,0.5350751,0.19798522
20568,0.4061832,0.0069632838,0.5868535
20569,0.9682046,0.00929213,0.022503296
20570,0.9567306,0.022596331,0.020673048
20571,0.9767659,0.00106893,0.02216518
20572,0.9953042,0.00061485474,0.0040808967
20573,0.9754159,0.0022970033,0.022287108
20574,0.61081654,0.059752923,0.32943052
20575,0.7094494,0.008951516,0.28159904
20576,0.21485317,0.02009931,0.7650475
20577,0.9511939,0.008431403,0.040374592
20578,0.9362179,0.005127248,0.05865484
20579,0.9317759,0.008937297,0.05928684
20580,0.006060624,0.00039846965,0.9935409
20581,0.96597934,0.007098726,0.026921934
20582,0.9540049,0.022839436,0.023155648
20583,0.09018501,0.03409693,0.875718
20584,0.99566615,0.00031021223,0.0040236716
20585,0.96785307,0.002133525,0.030013364
20586,0.7207451,0.011592302,0.2676626
20587,0.77109766,0.0016406471,0.22726169
20588,0.7577245,0.010094714,0.2321808
20589,0.94772094,0.00036733883,0.051911723
20590,0.19576082,0.0018322618,0.8024069
20591,0.9325932,0.0018107235,0.065596074
20592,0.08549007,0.012135584,0.9023743
20593,0.91942626,0.004157311,0.07641641
20594,0.96756315,0.006033136,0.026403747
20595,0.98842245,0.0018851423,0.009692399
20596,0.94574153,0.0009794083,0.05327907
20597,0.8393295,0.00019841052,0.16047207
20598,0.81009245,0.002032387,0.18787512
20599,0.00721243,0.0030176677,0.98976994
20600,0.84698266,0.0060304822,0.14698683
20601,0.9567033,0.008918756,0.034377918
20602,0.00095951546,0.00014020501,0.9989003
20603,0.0078255655,9.5960044e-05,0.9920785
20604,0.4543425,0.018289324,0.5273681
20605,0.9858687,0.0004526125,0.0136786485
20606,0.011050016,0.0014530063,0.987497
20607,0.77018213,0.004755854,0.22506201
20608,0.5945082,0.022660388,0.38283148
20609,0.96978194,0.0026059267,0.027612075
20610,0.76707584,0.0040444112,0.22887973
20611,0.7778713,0.0060321856,0.2160965
20612,0.9290753,0.031144189,0.039780494
20613,0.0387325,0.00059632503,0.96067125
20614,0.98557764,0.0038547548,0.0105675645
20615,0.93263274,0.02163922,0.04572806
20616,0.94829017,0.00869171,0.04301812
20617,0.09096148,0.0726234,0.8364151
20618,0.9845821,0.00032182958,0.015096061
20619,0.8294423,0.0036476825,0.16690996
20620,0.96447885,0.0022303755,0.033290714
20621,0.17076477,0.009184517,0.8200507
20622,0.96694225,0.011480232,0.021577558
20623,0.14150755,0.006473552,0.8520189
20624,0.99008393,2.732243e-05,0.00988876
20625,0.34554735,0.0019791054,0.65247357
20626,0.69294864,0.01088608,0.2961653
20627,0.9943897,0.00013242145,0.0054778056
20628,0.681719,0.0005614075,0.3177196
20629,0.97906756,0.0021886698,0.018743716
20630,0.9698878,0.00034907748,0.029763142
20631,0.26042372,0.0028515414,0.73672473
20632,0.9323278,0.0172134,0.050458837
20633,0.4092511,0.00463346,0.5861154
20634,0.6291983,0.099409,0.27139267
20635,0.99596053,0.00023456386,0.0038049028
20636,0.008222357,0.0060850587,0.9856926
20637,0.9819489,0.012432201,0.005618824
20638,0.95508915,0.0057377717,0.039173104
20639,0.9072654,0.0029399954,0.08979461
20640,0.32992765,0.19480439,0.47526804
20641,0.97003055,0.00016326072,0.029806128
20642,0.95103997,0.011032508,0.037927516
20643,0.007824716,0.00011452225,0.9920608
20644,0.08444494,0.042795744,0.8727593
20645,0.9672624,0.0012078183,0.031529848
20646,0.9654074,0.00053284894,0.03405984
20647,0.9504029,0.0050281896,0.044568844
20648,0.99460477,0.00034433315,0.00505093
20649,0.078079246,0.018539837,0.9033809
20650,0.4751289,0.006235456,0.51863563
20651,0.9734014,0.0010598582,0.025538767
20652,0.7382161,0.046999745,0.21478413
20653,0.97580135,0.00071871147,0.023479914
20654,0.45550165,0.0025756576,0.5419227
20655,0.95821214,0.002334274,0.039453547
20656,0.5701162,0.007871742,0.42201206
20657,0.96961594,0.0023591267,0.028024895
20658,0.9168292,0.00047256926,0.082698226
20659,0.9914942,0.000373505,0.008132252
20660,0.0017318904,5.9252336e-05,0.9982089
20661,0.94088626,0.0003080058,0.058805756
20662,0.9255087,0.0011611584,0.073330194
20663,0.11062637,0.63905406,0.25031954
20664,0.21269985,0.011052018,0.77624816
20665,0.7897727,0.014139185,0.19608806
20666,0.025199031,0.00072396186,0.974077
20667,0.1654634,0.677571,0.1569656
20668,0.81487066,0.14034621,0.04478315
20669,0.07083372,0.000880013,0.92828625
20670,0.96658385,0.011621909,0.02179426
20671,0.95599777,0.011503174,0.0324991
20672,0.89104813,0.00020702991,0.10874486
20673,0.18239525,0.00085305824,0.81675166
20674,0.9418456,0.00016060141,0.057993833
20675,0.23655812,0.0103635695,0.7530783
20676,0.3550556,0.07148112,0.5734633
20677,0.62211263,0.015644753,0.36224264
20678,0.006661661,0.00027791632,0.99306047
20679,0.84515494,0.018636255,0.13620882
20680,0.8691197,0.0017257298,0.12915453
20681,0.95500726,0.003157512,0.041835185
20682,0.9343968,0.0005170571,0.065086186
20683,0.934216,0.00091275724,0.06487124
20684,0.9769529,0.0011988401,0.021848235
20685,0.9419015,0.00035562532,0.057742815
20686,0.8337008,0.0600947,0.10620453
20687,0.9563727,0.0034024278,0.040224914
20688,0.12970848,0.002312863,0.86797863
20689,0.99079776,0.0003569364,0.00884536
20690,0.7867093,0.014578815,0.19871186
20691,0.9273787,0.00821971,0.064401604
20692,0.96505517,0.0066805673,0.028264232
20693,0.94763446,0.001416548,0.050949015
20694,0.85149086,0.0065174154,0.14199175
20695,0.9724984,0.0019809613,0.025520654
20696,0.67706233,0.0037152567,0.31922245
20697,0.19281243,0.008868549,0.79831904
20698,0.96701807,0.00044754278,0.032534424
20699,0.98562384,0.00038842196,0.0139876995
20700,0.16603404,0.0057985773,0.82816744
20701,0.9872071,0.005086652,0.0077062217
20702,0.8678067,0.0020627603,0.13013057
20703,0.99684566,0.0016542174,0.0015000817
20704,0.849505,0.004847662,0.14564732
20705,0.91789716,0.010135956,0.07196688
20706,0.97869384,0.0001758322,0.021130368
20707,0.8226565,0.01000271,0.16734077
20708,0.7240003,0.004609187,0.27139053
20709,0.9051454,0.0075173383,0.087337285
20710,0.17300858,0.013306297,0.8136851
20711,0.834778,0.00232135,0.16290067
20712,0.7875503,0.001532703,0.21091706
20713,0.9088025,0.06345039,0.0277471
20714,0.86175984,0.01940841,0.118831806
20715,0.86474645,0.006387189,0.12886637
20716,0.9876807,0.00050382636,0.011815523
20717,0.9237416,0.024705192,0.05155324
20718,0.96313953,0.0037554188,0.03310508
20719,0.96873033,0.005871529,0.025398089
20720,0.55020547,0.0068224655,0.44297206
20721,0.35071462,0.0010444428,0.6482409
20722,0.87543094,0.013638535,0.11093046
20723,0.7665306,0.013750628,0.21971877
20724,0.4212933,0.0012045014,0.5775022
20725,0.71633136,0.00289023,0.28077835
20726,0.790177,0.00943236,0.2003907
20727,0.38750923,0.028670978,0.58381975
20728,0.99011844,0.0007515084,0.009130079
20729,0.7636466,0.005379456,0.23097396
20730,0.013337939,0.0013754691,0.9852866
20731,0.8128146,0.008347099,0.17883836
20732,0.93840796,0.041438136,0.020153925
20733,0.50535005,0.021648848,0.47300106
20734,0.99406093,0.002499194,0.0034398935
20735,0.9875108,0.0008321858,0.011657017
20736,0.9795116,0.00012060866,0.020367723
20737,0.7866628,0.0026052506,0.21073198
20738,0.9334469,0.027121015,0.039432082
20739,0.9021604,0.0013423677,0.09649722
20740,0.9774743,0.000502306,0.022023436
20741,0.04997263,0.0007285738,0.9492988
20742,0.9790218,0.00036384954,0.02061443
20743,0.98398095,0.00077536126,0.015243654
20744,0.9694677,0.0007875397,0.029744802
20745,0.033124574,0.0014015632,0.96547383
20746,0.9161745,0.006055693,0.07776988
20747,0.87086517,0.0031142521,0.12602057
20748,0.19965689,0.086721376,0.71362174
20749,0.6726039,0.010478376,0.31691778
20750,0.9605819,0.00043970774,0.03897837
20751,0.9108249,0.0012021615,0.08797297
20752,0.97047913,0.010401484,0.019119347
20753,0.017253622,0.0047067874,0.97803956
20754,0.9946827,0.0016211583,0.0036961278
20755,0.927837,0.003798322,0.06836465
20756,0.9766083,0.0003559182,0.02303583
20757,0.14813605,0.0064628297,0.84540117
20758,0.9661695,0.0010067293,0.032823745
20759,0.9173547,0.0009578747,0.08168744
20760,0.8282246,0.04676147,0.12501398
20761,0.980754,0.015742652,0.003503263
20762,0.61847895,0.00563922,0.37588182
20763,0.98137915,0.012521816,0.006099085
20764,0.23931769,0.025166294,0.735516
20765,0.8767848,0.06173686,0.061478287
20766,0.013539236,0.0004335531,0.98602724
20767,0.85746336,0.0012157925,0.14132081
20768,0.6152228,0.0023715263,0.38240564
20769,0.98999995,0.0006815983,0.009318446
20770,0.949298,0.030737959,0.019963954
20771,0.0430203,0.0040533696,0.9529264
20772,0.5372147,0.033303905,0.42948136
20773,0.752493,0.002068393,0.24543859
20774,0.9792128,0.009490457,0.011296685
20775,0.4119639,0.011253671,0.5767824
20776,0.94906336,0.008957035,0.04197962
20777,0.94254225,0.0132458825,0.04421191
20778,0.90746665,0.0073571736,0.08517619
20779,0.9711131,0.003970682,0.024916247
20780,0.9945469,0.00035970134,0.0050934735
20781,0.00078720174,0.00012112989,0.9990916
20782,0.13232051,0.64691806,0.22076143
20783,0.83797187,0.030733064,0.13129507
20784,0.9515592,0.00020918743,0.04823166
20785,0.08570236,0.8196504,0.09464722
20786,0.83915305,0.0010315229,0.15981536
20787,0.58533573,0.032567173,0.3820971
20788,0.96172714,0.022221597,0.016051264
20789,0.9343819,0.0007696196,0.06484843
20790,0.94281596,0.0032922449,0.05389174
20791,0.9809092,0.0048435684,0.014247216
20792,0.9916093,0.0034923172,0.004898351
20793,0.93801165,0.0074327793,0.054555636
20794,0.122156225,0.00024234837,0.8776014
20795,0.5705784,0.036666792,0.39275482
20796,0.1414433,0.0031847213,0.85537195
20797,0.7323434,0.001818368,0.26583824
20798,0.05262473,0.030366758,0.9170085
20799,0.020468647,0.0006403187,0.9788911
20800,0.9749142,0.0054136175,0.019672168
20801,0.9149696,0.0020438132,0.08298655
20802,0.9871317,0.00011465198,0.012753569
20803,0.881105,0.00053784205,0.118357085
20804,0.854474,0.012371039,0.13315491
20805,0.059373997,0.0006370262,0.939989
20806,0.97750676,0.0010166637,0.02147664
20807,0.046961542,0.0064178547,0.9466206
20808,0.9845322,0.00036507993,0.015102689
20809,0.9561283,0.006692823,0.03717886
20810,0.987009,7.849543e-05,0.012912559
20811,0.0026282647,0.0005461309,0.9968256
20812,0.019417422,0.00023383091,0.98034877
20813,0.8704439,0.0029750303,0.1265811
20814,0.3396143,0.024333484,0.63605225
20815,0.569149,0.005025911,0.42582503
20816,0.9811349,0.00014941028,0.01871573
20817,0.9398981,0.0009496336,0.059152268
20818,0.2106313,0.013428189,0.77594054
20819,0.9872387,9.022491e-05,0.012671017
20820,0.87008953,0.04063194,0.08927854
20821,0.9679138,0.0009020752,0.031184105
20822,0.60259825,0.0021659755,0.3952358
20823,0.3546718,0.0048750546,0.6404531
20824,0.17301628,0.024580298,0.80240345
20825,0.91924745,0.0072416267,0.0735109
20826,0.9317875,0.017845992,0.050366476
20827,0.9608233,0.024966735,0.01420999
20828,0.7856852,0.00020403447,0.2141108
20829,0.39142743,0.0029718743,0.60560066
20830,0.44592896,0.0056147375,0.54845625
20831,0.791267,0.083609045,0.12512402
20832,0.9347448,0.00060248456,0.06465279
20833,0.941385,0.0020625575,0.056552425
20834,0.5780591,0.14951071,0.27243024
20835,0.951638,0.0021538185,0.04620824
20836,0.9036459,0.0015126128,0.09484147
20837,0.9243941,0.0026573234,0.0729486
20838,0.9555362,0.0003350577,0.044128764
20839,0.9239002,0.0025047583,0.07359504
20840,0.9782033,6.904358e-05,0.021727663
20841,0.8162159,0.06675802,0.11702607
20842,0.9962519,9.87956e-05,0.0036493072
20843,0.023980912,0.0013185922,0.9747005
20844,0.8610265,0.0022296298,0.13674378
20845,0.0666346,0.0022681984,0.93109727
20846,0.01783071,0.00062111253,0.9815482
20847,0.8426723,0.08261121,0.07471652
20848,0.34056222,0.0023715359,0.6570663
20849,0.98182493,0.00033268693,0.017842408
20850,0.12976131,0.09814006,0.77209866
20851,0.96034676,0.0026852658,0.036967967
20852,0.70988417,0.013868422,0.27624744
20853,0.39002535,0.0063245604,0.60365003
20854,0.9687506,0.008822189,0.022427168
20855,0.78750753,0.074214526,0.13827792
20856,0.0067894193,0.0002881183,0.9929224
20857,0.92445856,0.000641374,0.07490008
20858,0.011662759,0.00022736182,0.9881098
20859,0.6213392,0.0036842667,0.37497655
20860,0.87487066,0.0045104777,0.12061886
20861,0.8352749,0.007929913,0.15679522
20862,0.94959724,0.0032282376,0.04717457
20863,0.96158797,0.0028967892,0.03551523
20864,0.98370945,6.345033e-05,0.016227074
20865,0.98301387,0.0005198122,0.016466357
20866,0.27038157,0.036012825,0.6936056
20867,0.27951586,0.013860746,0.70662344
20868,0.1408286,0.0029623646,0.85620904
20869,0.55963856,0.1556926,0.2846688
20870,0.9722315,0.005824336,0.021944162
20871,0.7175416,0.0010104405,0.28144798
20872,0.4685029,0.015530754,0.51596636
20873,0.47716287,0.4031385,0.11969863
20874,0.21889085,0.008753844,0.7723553
20875,0.0005133091,1.36891285e-05,0.99947304
20876,0.7612294,0.0072490308,0.23152153
20877,0.854099,0.00050108903,0.14539994
20878,0.9811298,0.006801605,0.012068557
20879,0.8288637,0.0036871773,0.16744913
20880,0.96685565,0.0003530607,0.032791298
20881,0.052728552,0.41775885,0.5295126
20882,0.9047881,0.001507011,0.0937049
20883,0.99240726,0.0014452926,0.006147422
20884,0.9743279,0.0019784707,0.023693573
20885,0.5719832,0.075957425,0.35205936
20886,0.67493755,0.003287006,0.32177538
20887,0.589495,0.01158961,0.3989154
20888,0.5371734,0.0012997465,0.46152684
20889,0.42133987,0.49032435,0.08833585
20890,0.92417467,0.00052013365,0.075305134
20891,0.22840196,0.08107143,0.6905266
20892,0.876735,0.0027925689,0.12047245
20893,0.96295685,0.00040670056,0.036636483
20894,0.9733462,0.00015604452,0.026497716
20895,0.78090644,0.014413501,0.20468009
20896,0.23268327,0.005357678,0.7619591
20897,0.9872773,0.0001696281,0.012553098
20898,0.87209886,0.092807636,0.0350935
20899,0.8192247,0.0041313414,0.17664398
20900,0.65579957,0.002656382,0.34154406
20901,0.95719063,0.012508764,0.030300563
20902,0.58688116,0.00794497,0.40517387
20903,0.9578722,0.00032753305,0.041800246
20904,0.936103,0.0014138365,0.062483225
20905,0.29296094,0.012895266,0.6941438
20906,0.07452933,0.0038653906,0.9216053
20907,0.96296954,0.0030347249,0.033995736
20908,0.0025096321,0.002380806,0.9951095
20909,0.015081812,0.00059780356,0.9843204
20910,0.078543834,0.001088145,0.920368
20911,0.9305561,0.00200679,0.06743705
20912,0.46305367,0.29560927,0.241337
20913,0.96564484,0.0043470617,0.030008044
20914,0.9898733,4.121112e-05,0.0100855045
20915,0.7701576,0.0012693065,0.22857314
20916,0.9891396,0.00020867099,0.010651771
20917,0.5259199,0.003290115,0.47079003
20918,0.9648828,0.0009294309,0.034187816
20919,0.9855112,0.00020823136,0.014280625
20920,0.37683252,0.01089352,0.61227393
20921,0.43018773,0.015301169,0.5545111
20922,0.91910493,0.016407184,0.064487934
20923,0.971687,0.0016641449,0.026648799
20924,0.021300025,0.0010241752,0.9776758
20925,0.9763105,0.0054800115,0.018209498
20926,0.39347404,0.0006757226,0.6058502
20927,0.9882718,0.00039109908,0.011337157
20928,0.93829405,0.028515445,0.0331905
20929,0.98172945,0.0068966066,0.011373938
20930,0.9164553,0.0027449566,0.08079967
20931,0.041410252,0.0011432788,0.95744646
20932,0.07455364,0.010917465,0.9145289
20933,0.68170404,0.0006634582,0.3176325
20934,0.98311514,0.0011439873,0.015740892
20935,0.74879324,0.0052617122,0.24594507
20936,0.9925088,0.00037836554,0.0071128355
20937,0.92513573,0.0005206924,0.074343584
20938,0.7754737,0.0041014594,0.22042482
20939,0.778561,0.120660715,0.10077827
20940,0.08726224,0.0030706255,0.9096671
20941,0.9625518,0.0003793643,0.03706888
20942,0.057251092,0.0022289362,0.94052
20943,0.793245,0.008279316,0.19847572
20944,0.8809851,0.00013011151,0.11888479
20945,0.9859654,0.00021282352,0.013821828
20946,0.97876465,0.005051821,0.016183505
20947,0.6105874,0.2861283,0.103284255
20948,0.95553935,0.0008538008,0.04360691
20949,0.15426186,0.15218967,0.69354844
20950,0.9430382,0.0038123087,0.05314949
20951,0.015900722,0.00067736045,0.983422
20952,0.9392369,0.0035800866,0.05718302
20953,0.85499966,0.06940923,0.075591095
20954,0.9841501,0.008987045,0.0068628355
20955,0.877122,0.02026276,0.10261528
20956,0.8341498,0.0015680729,0.16428214
20957,0.9017063,0.0738231,0.024470564
20958,0.22629566,0.006152445,0.76755184
20959,0.41482228,0.45727542,0.12790236
20960,0.43001828,0.006587993,0.5633937
20961,0.8663191,0.004404012,0.12927681
20962,0.99168605,0.00027526665,0.008038673
20963,0.8025635,0.12348876,0.07394773
20964,0.6239789,0.17541698,0.2006041
20965,0.8974264,0.009583677,0.092989966
20966,0.033156306,0.0034146379,0.9634291
20967,0.84467274,0.0032564893,0.15207078
20968,0.9603892,0.018264951,0.02134586
20969,0.92615485,0.00030078297,0.0735443
20970,0.99858546,0.00017639372,0.0012381572
20971,0.12475146,0.018564658,0.85668385
20972,0.11104527,0.0038366844,0.88511807
20973,0.9114535,0.0020375832,0.08650886
20974,0.9528752,0.019213585,0.027911194
20975,0.8368106,0.0057470654,0.15744233
20976,0.82807314,0.03250063,0.13942623
20977,0.9585828,0.0032992852,0.038117953
20978,0.046073787,0.0018624989,0.95206374
20979,0.42369542,0.004714233,0.5715903
20980,0.9526808,0.0005625334,0.04675667
20981,0.97966707,0.0034004946,0.016932417
20982,0.96907187,0.0012693104,0.029658759
20983,0.022946484,0.0014332532,0.9756202
20984,0.6077385,0.1876806,0.20458089
20985,0.7535391,0.005849559,0.24061136
20986,0.5200668,0.024664057,0.4552692
20987,0.9000198,0.0017058774,0.098274305
20988,0.9791206,0.004966614,0.015912812
20989,0.01882211,0.00493261,0.9762453
20990,0.9312084,0.023238549,0.04555308
20991,0.9542238,0.001455458,0.044320744
20992,0.19966698,0.020879429,0.7794536
20993,0.9787998,0.0014911022,0.01970914
20994,0.9521149,0.009485105,0.03840005
20995,0.974797,0.00021291562,0.02499007
20996,0.8483685,0.0057816473,0.14584978
20997,0.9208161,0.00072482997,0.07845907
20998,0.50763065,0.00076601555,0.49160337
20999,0.92842513,0.0025166487,0.069058254
21000,0.9883939,0.00023183427,0.011374212
21001,0.6341904,0.00019751323,0.36561212
21002,0.94889313,0.0011583163,0.049948603
21003,0.007877272,0.0003563895,0.9917664
21004,0.98931843,8.908082e-05,0.010592471
21005,0.96500164,0.002279491,0.032718893
21006,0.98418933,0.0010866309,0.014724005
21007,0.9924144,9.354468e-05,0.00749209
21008,0.9739226,0.006129696,0.019947635
21009,0.98438346,0.00050716504,0.015109347
21010,0.22398,0.0018683582,0.7741516
21011,0.031694468,0.0021664933,0.96613896
21012,0.92556554,0.009034503,0.06539996
21013,0.02786574,0.00025686435,0.9718774
21014,0.9841001,0.00020834967,0.015691604
21015,0.6640809,0.02686187,0.30905718
21016,0.008400627,0.0017356517,0.9898637
21017,0.8608714,0.005354563,0.13377403
21018,0.97989345,7.893942e-05,0.020027572
21019,0.6287578,0.0077436976,0.36349854
21020,0.0257854,0.0020113285,0.97220325
21021,0.38156688,0.002805523,0.6156276
21022,0.94018364,0.00929512,0.050521273
21023,0.54936445,0.013206859,0.4374287
21024,0.040211897,0.0010652668,0.95872283
21025,0.739121,0.065844126,0.19503488
21026,0.0769568,0.0016618103,0.92138135
21027,0.9876036,0.0023133785,0.010083037
21028,0.9372875,0.0012690965,0.06144338
21029,0.90122926,0.0024664402,0.09630429
21030,0.6047192,0.008621942,0.38665882
21031,0.28320298,0.0038683817,0.71292865
21032,0.97556156,6.227554e-05,0.024376126
21033,0.0044675474,0.00022141912,0.9953111
21034,0.32863435,0.014905706,0.65646
21035,0.95001495,0.004958228,0.04502685
21036,0.9910103,0.00021283461,0.008776825
21037,0.0026035493,0.00041703033,0.9969795
21038,0.95620996,0.023224786,0.020565273
21039,0.13709237,0.023297684,0.83961
21040,0.8267957,0.019084048,0.15412024
21041,0.419452,0.0037816907,0.5767663
21042,0.0011544878,4.0515824e-05,0.99880505
21043,0.0072771,0.00049375405,0.99222916
21044,0.96836424,0.0028238953,0.02881189
21045,0.8496605,0.00022520965,0.15011425
21046,0.80758363,0.032027252,0.16038914
21047,0.85219884,0.001359133,0.14644203
21048,0.61954254,0.0072469893,0.3732105
21049,0.7039631,0.03128243,0.26475444
21050,0.6189644,0.0074778963,0.37355778
21051,0.92354745,0.03304118,0.043411426
21052,0.9698751,0.0013520474,0.028772797
21053,0.94853795,0.018968258,0.032493733
21054,0.7814734,0.0030599143,0.2154667
21055,0.9373803,0.0012397136,0.06138
21056,0.99120116,0.00016580019,0.008632969
21057,0.9096678,0.012163317,0.078168854
21058,0.056709386,0.033714276,0.90957636
21059,0.98526263,7.085327e-05,0.014666515
21060,0.81038266,0.0040484695,0.1855689
21061,0.94555354,0.0046934728,0.04975294
21062,0.9762828,0.002757595,0.020959614
21063,0.56940144,0.08521216,0.3453864
21064,0.032517795,0.029458163,0.938024
21065,0.6055983,0.018299252,0.37610248
21066,0.8043057,0.0021440173,0.19355035
21067,0.9797308,0.0018576337,0.01841158
21068,0.27355567,0.026738072,0.69970626
21069,0.6902949,0.002148992,0.30755612
21070,0.95969254,0.00199607,0.038311426
21071,0.9949962,0.00023806245,0.004765742
21072,0.5763068,0.046432655,0.37726054
21073,0.91148454,0.00017497988,0.0883405
21074,0.3200161,0.0065834466,0.6734005
21075,0.014551154,0.0004763699,0.98497254
21076,0.96802425,0.0012678318,0.030707847
21077,0.97582597,0.008753088,0.015420951
21078,0.13603444,0.055319406,0.80864614
21079,0.95831925,0.011022982,0.030657828
21080,0.90768903,0.061871067,0.030439937
21081,0.98369896,0.008486487,0.0078145405
21082,0.8755934,0.0777574,0.046649173
21083,0.49601403,0.0011940066,0.50279194
21084,0.8896837,8.101442e-05,0.11023526
21085,0.69612074,0.0034709312,0.3004083
21086,0.743196,0.02485236,0.23195158
21087,0.06605245,0.0039373282,0.93001014
21088,0.33001134,0.001132723,0.6688559
21089,0.65180665,0.0024306609,0.34576267
21090,0.8769784,7.8951496e-05,0.122942604
21091,0.99048316,0.00017078925,0.009345983
21092,0.92062086,0.039862636,0.03951649
21093,0.0043561705,0.00016774396,0.99547607
21094,0.1884926,0.01527773,0.7962297
21095,0.9491509,0.0057212547,0.04512784
21096,0.9512834,0.003096206,0.04562038
21097,0.83397603,0.02229742,0.14372653
21098,0.8440993,0.0066675018,0.14923325
21099,0.99247956,0.0005435386,0.0069768513
21100,0.9769239,0.00027024248,0.022805821
21101,0.097826906,0.0031135418,0.8990596
21102,0.02131323,0.002012644,0.9766741
21103,0.98343396,0.0006878658,0.015878156
21104,0.9624417,8.6861575e-05,0.03747146
21105,0.8727726,0.02006992,0.10715751
21106,0.1014998,0.0015312327,0.89696896
21107,0.9191304,0.061263558,0.019606033
21108,0.02308444,0.0028688144,0.9740467
21109,0.98684156,5.2366533e-05,0.013106038
21110,0.9646126,0.032478683,0.002908661
21111,0.008439444,0.009747022,0.98181355
21112,0.93790233,0.00904055,0.053057104
21113,0.7988531,0.0021123497,0.19903453
21114,0.062350377,0.018574666,0.919075
21115,0.6845202,0.00018517576,0.31529462
21116,0.722178,0.06164159,0.2161804
21117,0.96618503,0.0049013463,0.02891359
21118,0.9844972,0.00019840502,0.01530438
21119,0.9858496,0.006201248,0.007949131
21120,0.97096395,0.00070795923,0.028328054
21121,0.19685248,0.0070346687,0.7961129
21122,0.17329948,0.0002956272,0.82640487
21123,0.14749102,0.0026889476,0.84982
21124,0.014190728,0.002872017,0.9829373
21125,0.85667163,0.0047937054,0.13853471
21126,0.938265,0.0005704016,0.061164618
21127,0.9543877,0.004879805,0.040732425
21128,0.9228894,0.0019543578,0.07515626
21129,0.8863206,0.007839035,0.10584033
21130,0.062054552,0.036084127,0.9018613
